536	169	5.0
536	69	5.0
536	546	2.0
536	222	4.0
536	197	3.0
536	213	5.0
536	699	3.0
536	740	4.0
536	449	4.0
536	95	5.0
536	2	4.0
536	596	3.0
536	708	3.0
536	993	3.0
536	727	3.0
536	22	5.0
536	403	3.0
536	56	3.0
536	189	5.0
536	210	5.0
536	63	4.0
536	1118	2.0
536	408	5.0
536	441	2.0
536	1063	5.0
537	566	2.0
537	299	2.0
537	478	4.0
537	978	2.0
537	1105	1.0
537	1163	1.0
537	176	2.0
537	568	2.0
537	689	1.0
537	314	1.0
537	640	3.0
537	550	2.0
537	301	2.0
537	855	3.0
537	385	2.0
537	50	4.0
537	462	3.0
537	168	4.0
537	83	4.0
537	485	3.0
537	317	3.0
537	196	3.0
537	419	2.0
537	573	2.0
537	201	3.0
537	527	4.0
537	259	1.0
537	321	3.0
537	117	2.0
537	713	3.0
537	525	3.0
537	727	2.0
537	129	3.0
537	193	4.0
537	613	3.0
537	352	1.0
537	1400	2.0
537	210	3.0
537	483	4.0
537	990	2.0
537	523	3.0
537	302	4.0
537	1	2.0
537	174	3.0
537	371	3.0
537	340	4.0
537	93	3.0
537	584	2.0
537	194	3.0
537	294	1.0
537	641	4.0
537	12	3.0
537	518	4.0
537	1025	1.0
537	213	4.0
537	1111	3.0
537	1045	3.0
537	283	4.0
537	132	3.0
537	972	3.0
537	206	1.0
537	474	5.0
537	231	3.0
537	486	3.0
537	521	2.0
537	192	4.0
537	724	3.0
537	90	1.0
537	660	3.0
537	4	2.0
537	26	3.0
537	173	4.0
537	651	3.0
537	289	1.0
537	526	3.0
537	875	1.0
537	570	2.0
537	664	3.0
537	99	2.0
537	937	3.0
537	467	3.0
537	464	4.0
537	81	3.0
537	82	2.0
537	430	3.0
537	511	5.0
537	1069	2.0
537	20	3.0
537	1194	3.0
537	657	3.0
537	694	4.0
537	330	2.0
537	922	3.0
537	515	4.0
537	837	3.0
537	1166	2.0
537	1050	2.0
537	736	3.0
538	11	4.0
538	162	3.0
538	137	3.0
538	121	3.0
538	566	3.0
538	273	3.0
538	318	5.0
538	98	5.0
538	712	3.0
538	181	3.0
538	97	5.0
538	202	4.0
538	50	5.0
538	153	4.0
538	168	3.0
538	237	4.0
539	286	4.0
539	640	2.0
539	481	4.0
539	285	4.0
539	340	2.0
539	496	3.0
539	661	5.0
539	275	4.0
539	56	2.0
539	170	5.0
539	367	3.0
540	1226	4.0
540	150	3.0
540	332	4.0
540	121	2.0
540	100	5.0
540	343	4.0
540	628	3.0
540	597	4.0
540	340	4.0
540	245	3.0
540	405	3.0
540	762	4.0
540	596	4.0
541	404	4.0
541	585	2.0
541	418	5.0
541	501	4.0
541	235	1.0
541	304	4.0
541	118	4.0
541	265	5.0
541	378	5.0
541	399	3.0
541	596	4.0
541	660	5.0
541	843	4.0
541	699	4.0
541	477	4.0
541	622	3.0
541	419	5.0
541	553	4.0
541	931	3.0
541	459	5.0
541	877	1.0
541	452	3.0
541	274	4.0
541	826	3.0
541	543	4.0
541	676	3.0
542	734	3.0
542	179	4.0
542	509	4.0
542	204	3.0
542	73	3.0
542	496	4.0
542	50	4.0
542	401	3.0
542	265	4.0
542	1059	4.0
542	321	4.0
542	238	4.0
542	214	3.0
542	56	5.0
542	763	4.0
542	1098	4.0
542	71	3.0
542	109	4.0
542	64	4.0
542	479	4.0
542	382	3.0
542	89	4.0
542	866	2.0
542	249	4.0
542	208	4.0
542	127	5.0
542	871	2.0
543	663	4.0
543	796	3.0
543	576	4.0
543	313	3.0
543	474	5.0
543	1194	4.0
543	515	4.0
543	129	4.0
543	204	4.0
543	95	3.0
543	1199	2.0
543	188	4.0
543	97	3.0
543	463	3.0
543	174	4.0
543	88	4.0
543	214	3.0
543	1524	4.0
543	198	4.0
543	732	3.0
543	9	4.0
543	982	3.0
543	550	2.0
543	1441	3.0
543	513	4.0
543	233	4.0
543	210	3.0
543	2	3.0
543	461	3.0
543	157	3.0
543	944	3.0
543	22	3.0
543	367	4.0
543	462	4.0
543	147	4.0
543	700	2.0
543	218	3.0
543	381	4.0
543	249	2.0
543	568	3.0
544	286	4.0
544	749	4.0
544	338	2.0
544	310	2.0
544	304	3.0
544	877	2.0
545	73	4.0
545	98	5.0
545	633	3.0
545	399	4.0
545	222	4.0
545	194	3.0
545	326	3.0
545	219	2.0
545	69	4.0
545	391	2.0
545	266	2.0
545	174	4.0
545	271	3.0
545	328	4.0
545	121	5.0
545	575	3.0
545	139	3.0
545	684	4.0
545	228	5.0
545	82	4.0
545	665	3.0
545	95	4.0
545	218	4.0
545	28	4.0
545	230	5.0
545	99	4.0
545	751	3.0
545	183	4.0
545	182	3.0
545	551	4.0
545	720	3.0
545	151	4.0
546	219	5.0
546	928	4.0
546	758	4.0
546	347	5.0
546	436	5.0
546	109	5.0
546	751	3.0
546	181	5.0
546	567	4.0
546	769	4.0
546	343	3.0
546	288	4.0
547	311	2.0
547	316	5.0
547	338	2.0
547	302	5.0
547	312	4.0
548	31	5.0
548	597	4.0
548	12	5.0
548	156	5.0
548	286	1.0
548	595	4.0
548	328	4.0
548	1405	3.0
548	762	4.0
548	250	5.0
548	277	3.0
548	98	5.0
548	760	3.0
548	898	1.0
548	690	3.0
548	928	3.0
548	466	5.0
548	300	5.0
548	302	4.0
548	176	4.0
548	271	3.0
548	346	4.0
548	298	4.0
548	683	4.0
548	742	5.0
548	477	1.0
548	307	4.0
548	118	5.0
548	333	4.0
548	331	4.0
548	323	4.0
549	237	4.0
549	866	4.0
549	515	5.0
549	127	5.0
549	323	2.0
550	288	5.0
550	181	5.0
550	877	4.0
550	846	2.0
550	222	4.0
550	300	4.0
550	328	5.0
550	301	2.0
551	282	5.0
551	265	4.0
551	92	5.0
551	24	5.0
551	12	4.0
551	628	5.0
551	1044	3.0
551	566	5.0
551	286	4.0
551	68	2.0
551	43	2.0
551	780	5.0
551	196	5.0
551	343	4.0
551	746	5.0
551	209	5.0
551	979	4.0
551	581	5.0
551	77	3.0
551	698	4.0
551	1220	5.0
551	100	4.0
551	363	4.0
551	186	5.0
551	2	2.0
551	518	4.0
551	15	5.0
551	720	2.0
551	17	5.0
551	51	5.0
551	356	4.0
551	326	4.0
551	732	4.0
551	64	5.0
551	229	5.0
551	1079	1.0
551	25	1.0
551	455	1.0
551	237	4.0
551	31	4.0
551	5	4.0
551	157	4.0
551	410	5.0
551	864	5.0
551	460	3.0
551	1419	1.0
551	147	4.0
551	84	1.0
551	385	5.0
551	690	5.0
551	79	5.0
551	281	5.0
551	403	3.0
551	476	5.0
551	3	5.0
551	728	2.0
551	300	4.0
551	317	5.0
551	651	4.0
551	751	4.0
551	926	2.0
551	393	5.0
551	568	4.0
551	591	5.0
551	203	5.0
551	95	5.0
551	49	3.0
552	620	3.0
552	252	2.0
552	1095	3.0
552	845	3.0
552	237	4.0
552	628	3.0
552	257	3.0
552	864	3.0
552	1277	3.0
552	148	3.0
552	1014	4.0
552	117	3.0
552	815	3.0
552	14	4.0
552	1	3.0
552	127	4.0
553	8	3.0
553	525	4.0
553	190	5.0
553	482	4.0
553	511	5.0
553	527	3.0
553	646	4.0
553	23	5.0
553	1126	4.0
553	1009	4.0
553	99	5.0
553	177	4.0
553	490	4.0
553	1200	3.0
553	638	3.0
553	174	4.0
553	515	5.0
553	187	5.0
553	435	4.0
553	641	4.0
554	100	3.0
554	69	5.0
554	546	3.0
554	289	4.0
554	121	4.0
554	230	5.0
554	684	4.0
554	820	2.0
554	204	5.0
554	531	4.0
554	275	4.0
554	756	3.0
554	82	4.0
554	111	4.0
554	542	3.0
554	273	3.0
554	284	3.0
554	179	3.0
554	118	4.0
554	939	4.0
554	151	4.0
554	22	4.0
554	274	3.0
555	405	4.0
555	118	4.0
555	121	3.0
555	181	5.0
555	195	4.0
555	87	4.0
555	1054	3.0
555	147	4.0
555	271	3.0
555	236	5.0
555	169	5.0
556	132	5.0
556	134	5.0
556	513	4.0
556	243	1.0
556	268	4.0
556	302	4.0
556	482	5.0
556	493	5.0
557	166	4.0
557	292	4.0
557	12	5.0
557	253	3.0
557	294	3.0
557	305	3.0
557	750	4.0
557	298	5.0
557	346	2.0
557	262	2.0
557	165	5.0
558	744	4.0
558	124	4.0
558	9	4.0
558	100	5.0
559	167	3.0
559	180	4.0
559	502	4.0
559	398	3.0
559	261	3.0
559	519	5.0
559	194	3.0
559	196	5.0
559	216	5.0
559	144	5.0
559	385	4.0
559	238	1.0
559	197	4.0
559	661	3.0
559	524	3.0
560	617	3.0
560	246	5.0
560	197	4.0
560	411	3.0
560	928	3.0
560	271	4.0
560	1333	3.0
560	498	4.0
560	275	4.0
560	11	4.0
560	1163	3.0
560	132	3.0
560	480	3.0
560	654	5.0
560	168	4.0
560	1021	4.0
560	1073	3.0
560	1	4.0
560	496	3.0
560	813	4.0
561	496	3.0
561	478	4.0
561	194	4.0
561	1267	3.0
561	222	3.0
561	617	4.0
561	1294	1.0
561	455	3.0
561	629	3.0
561	514	4.0
561	474	5.0
561	173	4.0
561	645	3.0
561	183	5.0
561	42	3.0
561	181	3.0
561	616	3.0
561	461	3.0
561	537	4.0
561	443	4.0
561	121	3.0
561	530	4.0
561	724	3.0
561	524	4.0
561	746	3.0
561	1074	3.0
561	656	4.0
561	178	4.0
561	168	4.0
561	3	3.0
561	53	3.0
561	959	3.0
561	151	2.0
561	447	3.0
561	258	2.0
561	97	3.0
561	135	4.0
561	210	3.0
561	157	4.0
561	751	3.0
561	195	3.0
561	1220	2.0
561	451	2.0
561	603	4.0
561	494	4.0
561	1478	3.0
561	980	3.0
561	98	4.0
561	382	4.0
561	154	4.0
561	362	2.0
561	607	5.0
561	268	3.0
561	435	3.0
561	172	2.0
561	8	3.0
561	890	1.0
561	1069	4.0
561	1110	2.0
561	124	3.0
561	488	4.0
561	182	3.0
561	23	5.0
561	895	1.0
561	1024	3.0
561	539	1.0
561	469	4.0
561	205	3.0
561	117	3.0
561	458	4.0
561	702	3.0
561	1115	3.0
562	218	4.0
562	173	5.0
562	141	4.0
562	418	5.0
562	443	5.0
562	385	2.0
562	514	1.0
562	806	1.0
562	318	3.0
562	98	4.0
562	462	5.0
562	204	1.0
562	144	5.0
562	114	1.0
563	304	2.0
563	476	3.0
563	301	4.0
563	412	2.0
563	781	4.0
563	1035	4.0
564	930	3.0
564	272	3.0
564	1034	3.0
564	257	4.0
564	472	4.0
564	313	4.0
564	597	4.0
565	30	5.0
565	512	3.0
565	86	5.0
565	70	5.0
565	1396	5.0
565	212	5.0
565	509	4.0
566	388	3.0
566	77	4.0
566	582	5.0
566	11	3.0
566	684	4.0
566	186	3.0
566	95	2.0
566	136	4.0
566	97	3.0
566	1193	5.0
566	155	2.0
566	403	3.0
566	94	2.0
566	856	5.0
566	423	2.0
566	154	3.0
566	56	4.0
566	483	4.0
566	192	5.0
566	742	3.0
566	173	3.0
566	144	3.0
566	1065	5.0
566	576	2.0
566	384	3.0
566	512	4.0
566	143	3.0
566	1437	2.0
566	23	4.0
566	163	5.0
567	79	2.0
567	9	4.0
567	185	5.0
567	504	4.0
567	1020	3.0
567	653	5.0
567	299	4.0
567	1252	3.0
567	648	4.0
567	474	5.0
567	302	4.0
567	212	2.0
567	297	3.0
567	514	5.0
567	604	4.0
567	589	5.0
567	646	5.0
567	615	4.0
567	199	4.0
567	513	4.0
567	182	5.0
567	178	4.0
567	170	3.0
567	273	5.0
567	306	3.0
567	523	3.0
567	318	2.0
567	433	4.0
567	679	4.0
567	268	4.0
567	487	4.0
568	56	4.0
568	504	3.0
568	641	5.0
568	530	3.0
568	988	1.0
568	427	4.0
568	603	5.0
568	835	4.0
568	855	1.0
568	474	5.0
568	79	4.0
568	165	4.0
568	525	3.0
568	423	4.0
568	1203	5.0
568	491	2.0
569	321	4.0
569	252	3.0
569	258	5.0
569	257	4.0
569	1014	3.0
569	473	4.0
569	274	4.0
569	405	3.0
569	118	4.0
569	125	3.0
569	288	3.0
569	225	3.0
569	222	3.0
569	924	3.0
570	258	3.0
570	245	1.0
570	286	4.0
570	358	2.0
571	1039	3.0
571	657	4.0
571	47	3.0
571	191	4.0
572	1171	3.0
572	1010	2.0
572	13	4.0
572	476	4.0
573	192	4.0
573	194	4.0
573	127	4.0
573	347	4.0
573	286	3.0
573	478	4.0
573	507	5.0
573	216	4.0
573	713	4.0
573	162	4.0
573	182	4.0
574	883	4.0
574	910	1.0
574	328	3.0
574	340	1.0
574	311	4.0
574	258	5.0
574	1022	2.0
574	315	3.0
574	319	5.0
575	321	3.0
575	603	5.0
575	963	1.0
575	507	2.0
575	168	5.0
576	319	3.0
576	825	4.0
576	381	3.0
576	237	4.0
576	1	4.0
576	294	3.0
576	257	4.0
577	102	4.0
577	15	3.0
577	728	3.0
577	410	3.0
577	132	4.0
577	147	4.0
577	317	5.0
577	174	5.0
577	399	4.0
577	742	4.0
577	627	5.0
577	77	3.0
577	471	3.0
577	313	4.0
577	403	4.0
577	5	4.0
577	40	4.0
577	663	5.0
577	1147	4.0
577	100	4.0
577	1219	3.0
577	407	4.0
577	133	4.0
577	55	3.0
577	28	5.0
577	62	3.0
577	143	3.0
577	795	3.0
577	932	3.0
577	1033	4.0
577	218	3.0
577	176	5.0
577	79	4.0
577	318	5.0
577	452	3.0
577	54	4.0
577	768	3.0
577	68	4.0
578	678	3.0
578	1016	4.0
578	300	4.0
578	313	5.0
578	268	2.0
579	732	4.0
579	49	3.0
579	88	4.0
579	98	4.0
579	528	4.0
579	258	5.0
579	66	4.0
579	82	3.0
579	1	4.0
579	523	3.0
579	245	2.0
579	1110	1.0
579	210	3.0
579	216	5.0
580	271	5.0
580	825	4.0
580	125	3.0
580	257	5.0
580	7	3.0
580	286	4.0
580	597	1.0
580	687	3.0
580	748	2.0
580	829	2.0
581	1375	5.0
581	1353	4.0
581	50	4.0
581	922	5.0
581	515	4.0
582	1014	4.0
582	118	2.0
582	826	3.0
582	1215	4.0
582	293	5.0
582	676	2.0
582	294	1.0
582	25	3.0
582	100	5.0
582	369	1.0
582	313	5.0
582	328	3.0
582	50	5.0
583	268	5.0
583	175	5.0
583	100	5.0
583	83	4.0
583	519	5.0
584	230	4.0
584	222	4.0
584	229	3.0
584	258	4.0
584	449	2.0
585	1512	5.0
585	20	4.0
585	170	5.0
585	1319	2.0
585	1158	4.0
585	224	2.0
585	1623	4.0
585	14	4.0
585	736	4.0
585	1488	4.0
585	543	3.0
585	1475	3.0
585	340	2.0
585	462	3.0
585	1323	3.0
585	45	5.0
586	1273	4.0
586	234	3.0
586	148	3.0
586	183	4.0
586	82	2.0
586	257	3.0
586	780	4.0
586	3	5.0
586	127	4.0
586	672	2.0
586	238	2.0
586	551	2.0
586	200	4.0
586	231	3.0
586	239	3.0
586	436	2.0
586	693	3.0
586	569	3.0
586	69	4.0
586	568	3.0
586	33	5.0
586	1249	3.0
586	800	3.0
586	241	4.0
586	665	3.0
586	155	3.0
586	153	2.0
586	53	5.0
586	1218	5.0
586	218	3.0
586	176	3.0
586	930	2.0
586	181	4.0
587	682	3.0
587	334	3.0
587	260	4.0
587	880	3.0
587	331	3.0
587	937	4.0
587	308	3.0
587	347	3.0
587	305	4.0
587	918	3.0
587	914	4.0
587	323	4.0
587	878	2.0
587	892	3.0
587	678	2.0
587	300	4.0
587	303	4.0
587	342	1.0
587	988	2.0
587	326	3.0
588	347	5.0
588	71	4.0
588	378	3.0
588	421	5.0
588	778	3.0
588	82	5.0
588	723	2.0
588	131	5.0
588	210	4.0
588	220	5.0
588	333	5.0
588	755	3.0
588	98	1.0
588	475	2.0
588	99	5.0
588	66	3.0
588	258	4.0
588	202	1.0
588	553	4.0
588	404	3.0
588	63	5.0
588	356	4.0
588	15	5.0
588	367	5.0
588	142	5.0
588	117	4.0
588	69	2.0
588	468	3.0
588	51	4.0
588	144	3.0
588	969	5.0
588	1219	2.0
588	566	2.0
588	100	1.0
588	751	3.0
588	645	5.0
588	781	2.0
588	1508	3.0
588	268	5.0
588	1411	1.0
588	50	5.0
588	742	4.0
588	97	2.0
588	159	1.0
588	395	4.0
589	895	5.0
589	332	4.0
589	294	5.0
589	313	5.0
589	288	5.0
589	338	3.0
589	289	3.0
589	336	1.0
590	475	4.0
590	14	5.0
590	111	3.0
590	125	3.0
590	274	3.0
590	126	5.0
590	1061	2.0
590	255	1.0
590	591	3.0
590	137	5.0
591	1111	4.0
591	196	4.0
591	712	3.0
591	8	3.0
591	1028	3.0
591	210	3.0
591	580	2.0
591	710	3.0
591	428	4.0
591	508	4.0
591	603	5.0
591	514	4.0
591	662	3.0
591	516	3.0
591	216	4.0
591	381	4.0
591	367	3.0
592	56	5.0
592	1134	5.0
592	318	5.0
592	1142	5.0
592	657	4.0
592	443	5.0
592	340	5.0
592	148	2.0
592	1011	4.0
592	334	3.0
592	900	4.0
592	336	1.0
592	1129	5.0
592	1187	4.0
592	931	1.0
592	123	4.0
592	307	4.0
592	455	4.0
592	176	5.0
592	109	4.0
592	149	4.0
592	20	4.0
592	180	5.0
592	514	5.0
592	234	5.0
592	7	5.0
592	11	5.0
592	69	5.0
592	531	5.0
592	466	5.0
592	963	5.0
592	173	5.0
592	1048	3.0
592	1085	3.0
592	1319	1.0
592	132	5.0
592	42	5.0
592	116	4.0
592	1022	5.0
592	24	4.0
592	288	5.0
592	534	5.0
592	686	5.0
592	150	5.0
592	1079	1.0
592	118	3.0
592	282	4.0
592	975	4.0
592	313	5.0
592	939	3.0
592	685	2.0
592	3	4.0
592	315	5.0
592	187	5.0
592	1609	1.0
592	433	5.0
592	201	5.0
592	1047	1.0
592	752	4.0
592	344	4.0
592	295	4.0
592	198	5.0
592	58	5.0
592	140	3.0
592	527	5.0
592	603	5.0
592	195	4.0
592	298	5.0
592	1281	3.0
592	301	1.0
592	789	4.0
592	482	4.0
593	699	4.0
593	143	4.0
593	79	4.0
593	51	3.0
593	223	5.0
593	845	3.0
593	121	4.0
593	660	5.0
593	285	2.0
593	371	3.0
593	609	3.0
593	1035	3.0
593	1028	3.0
593	144	4.0
593	49	3.0
593	69	5.0
593	357	5.0
593	153	5.0
593	163	4.0
593	83	5.0
593	977	3.0
593	71	4.0
593	211	4.0
593	293	1.0
593	245	3.0
593	366	4.0
593	233	2.0
593	155	5.0
593	739	5.0
593	275	3.0
593	732	3.0
594	245	3.0
594	181	3.0
594	483	3.0
594	269	4.0
594	222	4.0
595	844	4.0
595	358	2.0
595	986	2.0
595	1264	2.0
595	591	4.0
595	410	4.0
595	930	2.0
595	222	3.0
595	547	4.0
595	330	4.0
595	275	4.0
595	100	4.0
595	952	5.0
595	826	1.0
595	325	3.0
595	717	2.0
595	255	3.0
595	928	3.0
595	1134	5.0
596	294	4.0
596	328	5.0
596	149	3.0
596	50	5.0
597	289	5.0
597	225	4.0
597	127	4.0
597	283	5.0
597	713	2.0
597	824	3.0
597	50	5.0
597	286	3.0
598	748	4.0
598	269	3.0
598	350	4.0
598	260	3.0
598	292	4.0
599	288	4.0
599	873	5.0
599	1095	4.0
599	508	3.0
599	294	4.0
599	1277	4.0
599	120	3.0
599	1315	4.0
599	471	4.0
599	278	3.0
600	1110	3.0
600	550	4.0
600	540	3.0
600	176	5.0
600	228	3.0
600	399	4.0
600	1407	2.0
600	583	3.0
600	184	3.0
600	530	4.0
600	127	5.0
600	554	4.0
600	22	5.0
600	38	3.0
600	431	3.0
600	188	4.0
600	576	3.0
600	526	4.0
601	141	4.0
601	151	3.0
601	431	4.0
601	504	4.0
601	324	4.0
601	143	3.0
601	174	4.0
601	1615	4.0
601	154	5.0
601	406	2.0
601	184	3.0
601	22	4.0
601	123	1.0
601	421	1.0
601	121	2.0
601	387	3.0
601	584	4.0
601	427	4.0
601	210	4.0
601	163	4.0
601	1540	2.0
601	230	4.0
601	325	4.0
601	164	4.0
601	133	4.0
601	47	3.0
601	473	3.0
601	257	2.0
601	410	4.0
602	148	4.0
602	9	4.0
602	1	4.0
602	508	3.0
602	181	5.0
602	538	4.0
603	294	4.0
603	22	4.0
603	229	4.0
603	228	3.0
603	21	3.0
603	181	5.0
603	931	2.0
603	748	5.0
603	230	4.0
604	672	1.0
604	184	3.0
604	183	3.0
604	218	3.0
604	185	2.0
604	637	4.0
605	338	2.0
605	471	3.0
605	462	5.0
605	531	4.0
605	117	2.0
605	276	4.0
605	340	4.0
605	275	4.0
605	601	5.0
605	523	5.0
605	132	5.0
605	255	2.0
605	754	3.0
605	526	5.0
605	302	4.0
605	143	1.0
605	496	5.0
605	1	4.0
606	87	4.0
606	507	4.0
606	1277	3.0
606	717	3.0
606	31	4.0
606	942	4.0
606	210	3.0
606	729	4.0
606	121	4.0
606	516	4.0
606	201	4.0
606	15	5.0
606	225	1.0
606	144	4.0
606	215	4.0
606	760	3.0
606	619	4.0
606	692	5.0
606	421	4.0
606	249	3.0
606	174	5.0
606	168	5.0
606	11	5.0
606	333	5.0
606	203	5.0
606	746	5.0
606	33	4.0
606	95	4.0
606	265	4.0
606	154	3.0
606	185	3.0
606	393	4.0
606	637	3.0
606	71	5.0
606	125	4.0
606	585	4.0
606	491	4.0
606	68	5.0
606	25	5.0
606	196	4.0
606	238	4.0
606	432	5.0
606	963	5.0
606	93	4.0
606	24	5.0
606	1047	2.0
606	129	3.0
607	213	4.0
607	30	4.0
607	485	3.0
607	137	4.0
607	528	4.0
607	382	3.0
607	498	4.0
608	658	3.0
608	199	1.0
608	83	5.0
608	8	2.0
608	61	5.0
608	163	1.0
608	483	4.0
608	218	4.0
608	479	5.0
608	443	5.0
608	421	5.0
608	215	3.0
608	268	4.0
608	1115	4.0
608	549	4.0
608	92	3.0
608	157	1.0
608	98	5.0
608	131	4.0
608	196	5.0
608	736	4.0
608	306	4.0
608	144	4.0
608	506	4.0
608	193	4.0
608	4	3.0
608	190	4.0
608	262	3.0
608	489	5.0
608	97	3.0
608	133	4.0
608	16	2.0
608	76	4.0
609	304	5.0
609	288	2.0
609	894	1.0
609	319	1.0
609	1	1.0
609	285	5.0
610	751	4.0
610	117	4.0
610	527	4.0
610	489	4.0
610	484	3.0
610	582	4.0
610	51	5.0
610	591	3.0
610	294	1.0
610	705	3.0
610	12	5.0
610	185	5.0
610	98	5.0
610	204	1.0
610	283	3.0
611	882	4.0
611	286	5.0
611	886	4.0
611	887	2.0
611	333	4.0
611	306	5.0
611	300	5.0
611	262	4.0
612	604	4.0
612	926	2.0
612	275	5.0
612	864	4.0
612	9	3.0
613	632	3.0
613	607	4.0
613	89	5.0
613	297	5.0
613	435	5.0
613	126	5.0
614	287	3.0
614	1	5.0
614	871	2.0
614	25	1.0
614	117	3.0
614	9	4.0
614	841	2.0
614	1009	3.0
615	462	4.0
615	427	5.0
615	582	3.0
615	268	4.0
615	48	5.0
615	387	3.0
615	70	4.0
615	523	5.0
615	83	4.0
615	14	5.0
615	269	4.0
615	732	4.0
615	97	4.0
615	683	1.0
615	26	4.0
615	519	5.0
615	262	4.0
615	87	4.0
615	197	4.0
615	190	3.0
616	355	4.0
616	328	3.0
616	362	3.0
616	286	5.0
616	895	3.0
616	313	5.0
616	349	4.0
616	315	4.0
616	750	5.0
617	774	1.0
617	98	2.0
617	558	3.0
617	670	1.0
617	1019	4.0
617	219	4.0
617	1021	4.0
617	201	1.0
617	604	2.0
617	582	4.0
617	646	4.0
617	637	3.0
617	145	1.0
617	452	1.0
617	644	4.0
617	667	2.0
617	424	1.0
617	565	4.0
617	345	1.0
617	498	3.0
617	175	4.0
617	56	1.0
618	1221	2.0
618	925	2.0
618	238	1.0
618	148	3.0
618	729	3.0
618	49	3.0
618	82	4.0
618	378	4.0
618	288	3.0
618	233	3.0
618	8	3.0
618	471	3.0
618	371	3.0
618	778	3.0
618	1032	2.0
618	776	2.0
618	150	2.0
618	185	5.0
618	568	4.0
618	962	1.0
618	121	4.0
618	69	4.0
618	655	4.0
618	443	4.0
618	924	4.0
618	282	3.0
618	125	3.0
618	1225	2.0
618	470	3.0
618	496	4.0
618	174	5.0
618	151	3.0
618	679	1.0
618	755	2.0
618	944	2.0
618	416	4.0
618	111	3.0
618	955	2.0
618	52	3.0
618	273	4.0
618	597	4.0
618	419	4.0
618	1058	3.0
619	68	3.0
619	50	4.0
619	825	2.0
619	403	5.0
619	554	3.0
619	245	4.0
619	685	3.0
619	313	5.0
619	849	2.0
619	195	5.0
619	300	5.0
619	96	5.0
619	562	3.0
619	298	5.0
619	827	3.0
619	331	4.0
619	385	5.0
619	307	2.0
620	82	5.0
620	118	4.0
620	147	3.0
620	1091	4.0
620	623	4.0
620	895	3.0
620	1066	5.0
620	501	4.0
620	627	5.0
620	769	4.0
620	699	5.0
620	928	5.0
620	234	3.0
620	820	4.0
620	145	5.0
620	951	3.0
620	1	5.0
620	859	4.0
620	588	5.0
620	35	3.0
620	596	2.0
620	419	2.0
621	926	3.0
621	588	3.0
621	172	5.0
621	546	3.0
621	540	3.0
621	263	1.0
621	790	4.0
621	208	4.0
621	222	4.0
621	143	2.0
621	395	4.0
621	271	5.0
621	692	4.0
621	391	3.0
621	68	4.0
621	8	5.0
621	67	4.0
621	109	4.0
621	197	4.0
621	1047	3.0
621	779	3.0
621	404	3.0
621	1118	3.0
621	147	3.0
621	432	4.0
621	95	4.0
621	420	4.0
621	80	4.0
621	72	2.0
621	746	4.0
621	1012	5.0
621	559	5.0
621	1185	3.0
621	501	3.0
622	66	3.0
622	169	5.0
622	253	3.0
622	364	1.0
622	1074	2.0
622	739	2.0
622	781	3.0
622	196	3.0
622	665	2.0
622	1149	3.0
622	89	5.0
622	375	2.0
622	82	3.0
622	120	1.0
622	226	4.0
622	111	4.0
622	218	3.0
622	679	3.0
622	175	4.0
622	934	2.0
622	198	4.0
622	165	5.0
622	190	4.0
622	159	3.0
622	99	4.0
622	214	4.0
622	231	4.0
622	550	4.0
622	209	5.0
622	408	5.0
622	62	4.0
622	217	4.0
622	386	3.0
622	199	5.0
622	484	3.0
622	391	2.0
622	418	3.0
622	1411	4.0
622	28	3.0
622	2	4.0
622	154	4.0
622	30	4.0
622	67	1.0
622	233	4.0
622	156	5.0
623	70	4.0
623	66	4.0
623	629	3.0
623	288	1.0
623	451	4.0
623	283	4.0
623	121	4.0
623	210	5.0
623	204	5.0
624	319	3.0
624	237	4.0
624	260	2.0
624	831	3.0
624	1017	3.0
624	905	4.0
624	410	4.0
624	952	3.0
624	269	4.0
624	100	5.0
624	333	4.0
624	1289	3.0
624	928	3.0
624	824	2.0
624	1114	4.0
624	24	3.0
624	15	4.0
624	14	5.0
624	7	4.0
624	137	4.0
624	278	4.0
624	125	3.0
624	327	4.0
624	473	3.0
624	312	4.0
624	255	3.0
624	1059	1.0
624	240	2.0
624	546	3.0
625	514	3.0
625	480	4.0
625	200	3.0
625	176	4.0
625	479	4.0
625	222	4.0
625	945	3.0
625	235	3.0
625	961	4.0
625	95	3.0
625	50	5.0
625	173	3.0
625	208	3.0
625	97	4.0
625	283	3.0
625	678	3.0
625	385	4.0
625	751	4.0
625	96	5.0
625	181	4.0
625	380	3.0
626	681	1.0
626	264	1.0
626	266	1.0
626	294	3.0
626	270	2.0
626	272	5.0
627	4	2.0
627	546	3.0
627	591	3.0
627	939	3.0
627	188	4.0
627	521	2.0
627	144	2.0
627	241	4.0
627	792	4.0
627	1074	3.0
627	232	3.0
627	697	5.0
627	582	3.0
627	205	5.0
627	673	2.0
627	172	3.0
627	655	4.0
627	949	2.0
627	39	4.0
627	273	4.0
627	226	1.0
627	1194	4.0
627	227	3.0
627	660	4.0
627	228	4.0
627	121	3.0
627	9	4.0
627	403	2.0
627	797	4.0
627	526	4.0
627	210	3.0
627	237	4.0
627	1478	3.0
627	77	2.0
627	69	3.0
627	802	2.0
628	330	5.0
628	1025	5.0
628	8	2.0
628	361	5.0
628	294	4.0
628	326	5.0
629	241	5.0
629	324	2.0
629	39	2.0
