495	491	5.0
495	449	5.0
495	378	5.0
495	637	3.0
495	95	3.0
496	625	4.0
496	660	3.0
496	1074	2.0
496	633	3.0
496	22	4.0
496	56	5.0
496	378	1.0
496	496	1.0
496	28	2.0
496	97	1.0
496	1139	2.0
496	318	4.0
496	484	3.0
496	17	3.0
496	483	4.0
496	99	3.0
496	229	2.0
496	554	2.0
496	190	5.0
496	141	3.0
496	181	5.0
496	164	3.0
496	191	5.0
496	419	2.0
496	68	4.0
496	559	5.0
497	31	3.0
497	795	1.0
497	175	4.0
497	1615	3.0
497	225	3.0
497	108	3.0
497	809	3.0
497	720	2.0
497	1052	2.0
497	300	3.0
497	79	4.0
497	951	2.0
497	268	4.0
497	769	3.0
497	665	2.0
497	94	3.0
497	584	4.0
497	13	2.0
497	260	4.0
497	418	3.0
497	22	5.0
497	233	2.0
497	1046	3.0
497	210	4.0
497	449	2.0
497	291	3.0
497	252	3.0
497	625	3.0
497	739	4.0
497	652	5.0
497	195	4.0
497	864	3.0
497	679	3.0
497	780	2.0
497	186	4.0
497	152	2.0
497	386	2.0
497	642	3.0
497	53	3.0
497	226	3.0
497	123	3.0
497	128	4.0
497	1555	2.0
497	204	3.0
497	294	4.0
497	431	4.0
497	91	2.0
497	97	4.0
497	926	2.0
497	1157	2.0
497	288	2.0
497	63	3.0
497	1415	2.0
497	28	3.0
497	725	3.0
498	251	3.0
498	887	3.0
498	381	3.0
498	53	4.0
498	179	4.0
498	237	2.0
498	186	4.0
498	238	4.0
498	425	2.0
498	127	4.0
498	32	4.0
498	1142	4.0
498	174	3.0
498	340	2.0
498	150	3.0
498	288	3.0
498	180	4.0
498	558	4.0
498	121	2.0
498	275	3.0
498	164	3.0
498	663	4.0
498	1495	3.0
498	228	2.0
498	175	5.0
498	268	2.0
498	483	3.0
498	1131	3.0
498	607	3.0
498	190	4.0
499	208	4.0
499	879	3.0
499	215	4.0
499	664	3.0
499	191	5.0
499	463	5.0
499	624	2.0
499	525	4.0
499	1483	1.0
499	143	3.0
499	182	2.0
499	275	3.0
499	12	5.0
499	271	3.0
499	210	3.0
499	173	5.0
499	486	3.0
499	647	5.0
499	153	4.0
499	742	4.0
499	1302	5.0
500	301	2.0
500	28	3.0
500	9	4.0
500	727	2.0
500	762	4.0
500	709	4.0
500	252	2.0
500	996	1.0
500	611	5.0
500	151	3.0
500	319	4.0
500	1166	4.0
500	39	4.0
500	421	4.0
500	283	2.0
500	204	3.0
500	89	4.0
500	1163	1.0
500	1616	4.0
500	116	4.0
500	77	3.0
500	15	2.0
500	584	1.0
500	532	4.0
500	387	2.0
500	472	3.0
500	1385	4.0
500	196	4.0
500	1047	3.0
500	557	3.0
500	246	5.0
500	1014	2.0
500	423	3.0
500	529	4.0
500	174	2.0
500	780	3.0
500	211	3.0
500	475	5.0
500	30	4.0
500	514	5.0
500	275	1.0
500	93	4.0
500	98	4.0
500	464	4.0
500	147	3.0
501	307	4.0
501	7	4.0
501	293	4.0
501	406	3.0
501	24	3.0
501	147	3.0
501	1007	4.0
501	475	5.0
501	13	4.0
501	678	3.0
501	597	3.0
501	844	4.0
501	342	4.0
501	1081	3.0
502	270	2.0
502	751	3.0
502	301	1.0
502	266	3.0
502	343	5.0
502	683	3.0
502	682	5.0
502	264	3.0
503	221	5.0
503	546	4.0
503	211	5.0
503	293	4.0
503	387	4.0
503	582	5.0
503	125	3.0
503	173	5.0
503	729	3.0
503	19	5.0
503	190	5.0
503	8	5.0
503	607	5.0
503	20	5.0
503	1194	5.0
503	509	5.0
503	25	4.0
503	319	3.0
503	130	5.0
503	313	5.0
503	740	5.0
503	83	5.0
503	133	5.0
503	248	4.0
503	347	5.0
503	714	4.0
503	432	5.0
503	514	3.0
503	303	5.0
503	747	3.0
503	702	2.0
503	79	5.0
504	69	4.0
504	257	5.0
504	705	4.0
504	210	4.0
504	370	3.0
504	208	4.0
504	529	4.0
504	409	4.0
504	139	3.0
504	585	2.0
504	195	4.0
504	567	2.0
504	399	4.0
504	667	3.0
504	200	4.0
504	631	4.0
504	40	4.0
504	54	4.0
504	58	3.0
504	452	2.0
504	623	3.0
504	447	4.0
504	77	4.0
504	282	4.0
504	1444	3.0
504	423	4.0
504	717	4.0
504	961	4.0
504	185	5.0
504	579	4.0
504	499	4.0
504	503	4.0
504	454	5.0
504	440	3.0
504	392	5.0
504	100	5.0
504	44	4.0
504	632	3.0
504	449	4.0
504	25	4.0
504	216	4.0
504	396	2.0
504	179	1.0
504	1415	3.0
504	163	4.0
504	402	4.0
504	1210	3.0
504	96	4.0
504	693	4.0
504	676	4.0
505	755	3.0
505	99	4.0
505	177	3.0
505	151	3.0
505	96	4.0
505	435	3.0
505	259	3.0
505	174	4.0
505	422	3.0
505	154	1.0
505	526	5.0
505	176	4.0
505	121	4.0
505	203	4.0
505	71	4.0
505	471	4.0
505	498	5.0
505	97	4.0
505	102	1.0
505	190	4.0
505	243	2.0
505	591	4.0
506	44	4.0
506	324	1.0
506	54	4.0
506	82	5.0
506	393	3.0
506	715	2.0
506	475	1.0
506	199	4.0
506	641	5.0
506	46	3.0
506	523	5.0
506	538	3.0
506	226	4.0
506	168	5.0
506	195	4.0
506	410	2.0
506	686	3.0
506	417	4.0
506	930	1.0
506	53	4.0
506	525	4.0
506	97	4.0
506	497	5.0
506	229	4.0
506	663	4.0
506	578	3.0
506	77	3.0
506	230	4.0
506	50	5.0
506	742	5.0
506	479	4.0
506	482	5.0
506	191	4.0
506	95	5.0
506	608	4.0
506	434	4.0
506	79	5.0
506	550	4.0
506	72	3.0
506	731	4.0
506	1136	3.0
506	186	4.0
506	430	4.0
506	654	4.0
506	699	4.0
506	187	5.0
506	582	3.0
506	1244	2.0
506	662	5.0
507	750	5.0
507	898	5.0
507	841	5.0
507	879	5.0
507	1089	5.0
507	333	4.0
507	682	5.0
507	258	4.0
507	315	5.0
507	343	5.0
507	678	5.0
508	735	4.0
508	180	5.0
508	211	3.0
508	179	4.0
508	186	3.0
508	234	4.0
508	378	5.0
508	436	4.0
508	230	2.0
508	121	2.0
508	91	4.0
508	474	5.0
508	183	5.0
508	204	3.0
508	172	5.0
508	73	3.0
508	181	3.0
508	151	5.0
509	294	2.0
509	260	2.0
509	271	4.0
509	751	3.0
509	266	1.0
509	687	1.0
510	288	3.0
510	326	4.0
510	258	4.0
510	748	3.0
510	261	2.0
510	325	1.0
511	260	4.0
511	346	4.0
511	872	5.0
511	678	2.0
511	343	3.0
512	318	5.0
512	198	5.0
512	191	4.0
512	56	5.0
513	258	4.0
513	127	4.0
513	323	5.0
513	472	4.0
513	181	5.0
514	259	4.0
514	152	4.0
514	97	5.0
514	96	5.0
514	268	4.0
514	237	4.0
514	10	4.0
514	384	3.0
514	185	3.0
514	191	5.0
514	28	5.0
514	65	3.0
514	283	4.0
514	150	3.0
514	747	4.0
514	344	3.0
514	265	4.0
514	898	2.0
514	1160	4.0
514	181	4.0
514	118	2.0
514	647	3.0
514	135	4.0
514	313	5.0
514	272	4.0
514	183	3.0
514	609	4.0
514	81	4.0
514	48	4.0
514	214	5.0
514	1600	4.0
514	14	3.0
514	392	4.0
514	682	4.0
514	12	5.0
514	195	5.0
514	405	2.0
514	462	4.0
515	243	3.0
515	271	4.0
515	332	3.0
515	326	2.0
515	313	4.0
515	687	3.0
515	750	2.0
515	682	4.0
516	194	4.0
516	212	4.0
516	169	5.0
516	902	5.0
516	431	3.0
517	50	5.0
517	597	4.0
517	300	5.0
517	1047	2.0
517	222	4.0
517	873	3.0
517	275	5.0
518	864	3.0
518	120	3.0
518	118	5.0
518	471	3.0
518	288	3.0
518	820	2.0
518	106	5.0
518	125	5.0
518	147	4.0
518	289	4.0
518	1028	3.0
518	117	5.0
518	847	5.0
518	742	5.0
518	713	5.0
519	349	5.0
519	682	1.0
519	336	5.0
519	1434	5.0
519	352	5.0
519	268	5.0
519	332	3.0
519	339	3.0
519	903	5.0
520	274	3.0
520	25	4.0
520	302	3.0
520	242	5.0
520	690	5.0
521	77	3.0
521	81	1.0
521	227	3.0
521	2	3.0
521	829	2.0
521	22	4.0
521	210	3.0
521	79	4.0
521	11	4.0
521	121	2.0
521	117	4.0
521	257	3.0
521	1240	3.0
521	265	3.0
521	203	3.0
521	163	3.0
521	238	3.0
521	746	4.0
521	156	4.0
521	147	4.0
521	402	3.0
521	655	4.0
521	153	4.0
521	393	3.0
521	184	4.0
521	42	5.0
521	173	4.0
521	826	2.0
521	755	3.0
521	87	3.0
522	23	5.0
522	523	5.0
522	205	4.0
522	11	4.0
522	12	5.0
522	96	3.0
523	56	3.0
523	306	5.0
523	210	5.0
523	153	4.0
523	727	4.0
523	25	4.0
523	954	5.0
523	509	4.0
523	202	4.0
523	451	5.0
523	663	5.0
523	208	5.0
523	1047	5.0
523	168	4.0
523	213	5.0
523	1041	4.0
523	638	4.0
523	197	5.0
523	242	5.0
523	114	5.0
524	181	3.0
524	661	3.0
524	39	5.0
524	942	4.0
524	89	5.0
524	650	2.0
524	693	5.0
524	72	4.0
524	831	3.0
524	1046	3.0
524	606	4.0
524	708	4.0
524	199	4.0
524	837	2.0
524	1107	4.0
524	514	5.0
524	234	4.0
524	32	4.0
524	955	1.0
524	943	3.0
524	161	4.0
524	380	2.0
524	97	5.0
524	238	4.0
524	203	4.0
524	173	4.0
524	836	2.0
524	1540	2.0
524	192	4.0
524	237	3.0
524	150	2.0
524	501	2.0
524	127	5.0
524	508	5.0
524	133	5.0
524	134	5.0
524	638	2.0
524	429	2.0
524	928	4.0
524	29	3.0
524	568	4.0
524	1044	4.0
524	47	2.0
524	226	3.0
524	100	5.0
524	898	4.0
524	304	4.0
524	82	4.0
524	715	4.0
524	607	3.0
524	179	5.0
524	116	4.0
524	527	5.0
524	520	3.0
524	367	5.0
524	24	3.0
524	499	4.0
524	950	4.0
524	493	4.0
524	216	5.0
524	1154	1.0
525	289	3.0
525	412	2.0
525	685	4.0
525	106	2.0
525	411	3.0
525	237	4.0
525	742	3.0
525	7	3.0
525	293	3.0
525	676	2.0
525	1011	3.0
526	50	5.0
526	475	5.0
526	748	1.0
526	285	5.0
526	1	5.0
526	258	3.0
526	333	3.0
526	328	2.0
526	325	3.0
526	307	2.0
526	750	4.0
526	343	3.0
526	754	2.0
526	7	4.0
527	275	3.0
527	202	3.0
527	652	4.0
527	528	3.0
527	324	3.0
527	651	5.0
527	474	3.0
527	238	5.0
527	878	1.0
527	99	3.0
527	631	4.0
527	531	3.0
527	175	3.0
527	508	3.0
527	213	4.0
527	285	5.0
527	588	4.0
527	181	4.0
527	124	4.0
527	462	3.0
527	23	5.0
527	543	4.0
527	582	2.0
527	64	3.0
527	193	3.0
527	174	4.0
527	9	5.0
528	50	5.0
528	202	5.0
528	485	2.0
528	213	4.0
528	194	5.0
528	422	2.0
528	484	3.0
528	657	5.0
528	82	4.0
528	423	1.0
528	523	4.0
529	873	4.0
529	325	3.0
529	269	3.0
529	264	2.0
529	340	1.0
529	310	4.0
529	292	4.0
529	324	2.0
530	176	3.0
530	487	4.0
530	1300	2.0
530	527	4.0
530	483	3.0
530	204	4.0
530	100	4.0
530	64	5.0
530	174	4.0
531	457	1.0
531	332	4.0
531	338	1.0
531	286	5.0
531	300	4.0
531	892	3.0
532	925	4.0
532	501	5.0
532	234	5.0
532	267	3.0
532	161	5.0
532	946	5.0
532	204	5.0
532	187	4.0
532	658	5.0
532	619	5.0
532	404	5.0
532	331	4.0
532	96	5.0
532	1415	2.0
532	559	5.0
532	450	2.0
532	300	5.0
532	532	3.0
532	685	5.0
532	241	5.0
532	298	4.0
532	448	4.0
532	689	4.0
532	127	5.0
532	1046	4.0
532	761	4.0
532	576	5.0
532	143	4.0
532	562	5.0
532	531	5.0
532	292	4.0
532	315	3.0
532	421	5.0
532	1168	4.0
532	679	5.0
532	526	5.0
532	1162	2.0
532	492	4.0
532	1136	2.0
532	269	4.0
532	205	5.0
532	1426	3.0
532	879	3.0
532	769	2.0
532	277	5.0
532	420	4.0
532	364	3.0
532	97	5.0
532	191	5.0
532	22	5.0
532	318	5.0
532	592	3.0
532	750	5.0
532	591	5.0
532	990	3.0
533	275	4.0
533	169	4.0
533	566	4.0
533	21	3.0
533	423	5.0
533	521	3.0
533	229	4.0
533	713	2.0
533	293	3.0
533	234	2.0
533	28	4.0
533	182	3.0
533	345	3.0
533	755	3.0
533	191	4.0
533	96	4.0
533	192	3.0
533	1161	3.0
533	181	5.0
533	205	5.0
533	866	2.0
533	474	3.0
533	134	4.0
533	303	4.0
533	216	4.0
533	211	4.0
533	328	4.0
533	282	4.0
533	1282	3.0
533	568	5.0
533	15	4.0
533	94	4.0
533	549	4.0
533	47	1.0
533	289	2.0
533	526	2.0
533	931	2.0
533	1142	4.0
533	357	3.0
533	82	4.0
533	19	3.0
533	792	3.0
533	127	5.0
533	132	5.0
533	174	4.0
533	196	4.0
533	489	4.0
533	193	4.0
533	403	3.0
533	988	2.0
533	1173	4.0
533	740	4.0
534	288	4.0
534	300	4.0
534	410	5.0
534	333	5.0
534	105	4.0
534	919	5.0
534	243	3.0
534	1215	3.0
534	456	5.0
534	325	4.0
534	235	4.0
534	1327	2.0
534	117	5.0
534	24	5.0
534	129	4.0
534	1047	4.0
535	71	4.0
535	162	3.0
535	9	5.0
535	137	4.0
535	1063	4.0
535	286	2.0
535	198	4.0
535	133	5.0
535	357	2.0
535	32	3.0
535	174	4.0
535	269	4.0
535	185	4.0
535	47	5.0
535	1124	4.0
535	144	3.0
535	454	3.0
535	480	4.0
535	197	5.0
535	318	4.0
535	338	3.0
535	382	5.0
535	923	4.0
535	121	4.0
535	919	4.0
535	14	3.0
535	496	5.0
535	658	4.0
535	1045	4.0
535	604	4.0
535	152	4.0
535	25	4.0
535	645	4.0
535	778	2.0
535	258	5.0
535	302	3.0
535	429	3.0
535	631	5.0
535	1093	4.0
535	515	3.0
535	61	3.0
535	508	5.0
535	381	3.0
535	527	3.0
536	713	4.0
536	215	4.0
536	648	3.0
536	679	4.0
536	318	5.0
536	474	5.0
536	183	3.0
536	265	5.0
536	755	4.0
536	432	4.0
536	148	4.0
536	423	4.0
536	191	4.0
536	117	4.0
536	204	4.0
536	778	4.0
536	386	4.0
536	227	5.0
536	151	3.0
536	1115	5.0
536	10	4.0
536	570	3.0
536	86	3.0
536	132	4.0
536	631	2.0
536	50	5.0
536	274	4.0
536	436	3.0
536	179	2.0
536	431	5.0
536	271	3.0
536	568	4.0
537	749	2.0
537	151	2.0
537	421	2.0
537	272	4.0
537	300	1.0
537	789	2.0
537	427	4.0
537	715	4.0
537	699	4.0
537	735	3.0
537	614	3.0
537	732	3.0
537	270	3.0
537	457	1.0
537	966	2.0
537	215	3.0
537	10	4.0
537	762	3.0
537	42	3.0
537	491	4.0
537	955	4.0
537	1103	4.0
537	721	2.0
537	697	2.0
537	678	1.0
537	185	4.0
537	313	4.0
537	58	4.0
537	1420	1.0
537	305	4.0
537	212	3.0
537	265	3.0
537	315	4.0
537	284	3.0
537	557	3.0
537	963	3.0
537	714	3.0
537	923	3.0
537	22	2.0
537	135	5.0
537	69	2.0
537	262	5.0
537	506	3.0
537	705	3.0
537	46	3.0
537	553	2.0
537	649	3.0
537	307	3.0
537	190	4.0
537	147	2.0
537	1009	2.0
537	417	2.0
537	221	3.0
537	753	2.0
537	288	2.0
537	921	3.0
537	470	2.0
537	107	3.0
537	13	4.0
537	517	4.0
537	116	3.0
537	460	2.0
537	739	1.0
537	429	3.0
537	271	2.0
537	443	3.0
537	718	4.0
537	202	3.0
537	95	1.0
537	1065	1.0
537	149	3.0
537	569	2.0
537	333	2.0
537	30	3.0
537	516	3.0
537	602	3.0
537	530	4.0
537	414	4.0
537	528	3.0
537	281	1.0
537	610	4.0
537	924	3.0
537	98	3.0
537	137	4.0
537	581	3.0
537	205	5.0
537	655	3.0
537	901	1.0
537	1084	3.0
537	873	2.0
537	653	4.0
537	1335	3.0
537	184	3.0
537	175	4.0
537	507	4.0
537	606	3.0
537	468	2.0
537	970	3.0
538	385	3.0
538	208	3.0
538	127	5.0
538	174	4.0
538	216	4.0
538	172	4.0
538	56	4.0
538	28	3.0
538	22	5.0
538	183	4.0
538	735	3.0
538	79	4.0
538	405	3.0
538	182	4.0
538	82	4.0
538	692	3.0
539	155	4.0
539	269	5.0
539	202	5.0
539	45	4.0
539	69	5.0
539	610	4.0
539	242	5.0
539	289	4.0
539	215	4.0
539	50	3.0
539	239	3.0
539	204	4.0
540	333	4.0
540	20	4.0
540	825	4.0
540	1014	4.0
540	276	4.0
540	310	4.0
540	147	3.0
540	1	3.0
540	515	5.0
540	126	3.0
540	281	3.0
540	222	4.0
541	432	4.0
541	1036	2.0
541	172	5.0
541	427	4.0
541	393	3.0
541	402	3.0
541	651	5.0
541	79	5.0
541	526	4.0
541	542	1.0
541	376	3.0
541	73	4.0
541	1078	4.0
541	88	3.0
541	810	3.0
541	1035	3.0
541	91	5.0
541	102	4.0
541	924	5.0
541	756	4.0
541	204	4.0
541	403	3.0
541	1091	3.0
541	993	4.0
541	29	2.0
541	66	4.0
541	8	5.0
542	625	3.0
542	282	3.0
542	475	3.0
542	58	4.0
542	648	4.0
542	315	4.0
542	191	5.0
542	181	4.0
542	237	4.0
542	186	4.0
542	420	3.0
542	347	3.0
542	432	5.0
542	1	4.0
542	384	3.0
542	70	4.0
542	150	2.0
542	346	3.0
542	48	5.0
542	121	2.0
542	168	4.0
542	693	4.0
542	202	3.0
542	427	5.0
542	588	4.0
542	42	3.0
542	288	2.0
543	371	5.0
543	56	5.0
543	272	3.0
543	664	4.0
543	194	3.0
543	165	4.0
543	647	3.0
543	324	3.0
543	562	2.0
543	4	4.0
543	810	3.0
543	770	4.0
543	66	3.0
543	748	3.0
543	23	4.0
543	161	4.0
543	656	4.0
543	79	4.0
543	89	4.0
543	1174	3.0
543	385	3.0
543	53	3.0
543	61	4.0
543	169	4.0
543	443	4.0
543	70	4.0
543	38	3.0
543	709	3.0
543	175	3.0
543	265	4.0
543	778	4.0
543	651	3.0
543	94	3.0
543	1619	3.0
543	96	4.0
543	1014	4.0
543	144	4.0
543	919	2.0
543	403	4.0
544	258	3.0
544	259	1.0
544	346	4.0
544	328	3.0
544	301	2.0
544	332	3.0
545	234	3.0
545	210	5.0
545	231	4.0
545	474	3.0
545	181	5.0
545	164	4.0
545	227	4.0
545	144	3.0
545	199	4.0
545	588	4.0
545	88	3.0
545	569	3.0
545	944	4.0
545	423	4.0
545	491	3.0
545	204	4.0
545	550	3.0
545	96	5.0
545	215	3.0
545	689	4.0
545	173	5.0
545	265	4.0
545	1028	4.0
545	54	4.0
545	636	3.0
545	554	3.0
545	541	4.0
545	444	3.0
545	568	3.0
545	732	4.0
545	71	5.0
545	257	5.0
545	1188	3.0
546	322	4.0
546	892	4.0
546	569	4.0
546	760	5.0
546	121	5.0
546	164	4.0
546	286	2.0
546	413	4.0
546	236	4.0
546	56	5.0
546	7	5.0
546	690	2.0
547	354	4.0
547	333	4.0
547	303	3.0
547	332	3.0
548	164	5.0
548	292	4.0
548	370	3.0
548	924	3.0
548	636	4.0
548	978	2.0
548	272	2.0
548	282	4.0
548	343	4.0
548	183	5.0
548	315	3.0
548	237	4.0
548	1	4.0
548	1014	4.0
548	882	4.0
548	233	5.0
548	281	4.0
548	628	2.0
548	316	4.0
548	925	2.0
548	443	4.0
548	270	5.0
548	255	4.0
548	345	1.0
548	252	3.0
548	258	4.0
548	431	5.0
548	532	4.0
548	460	4.0
548	649	4.0
548	991	1.0
549	258	5.0
549	225	3.0
549	282	3.0
549	411	3.0
549	121	4.0
550	294	3.0
550	254	1.0
550	892	2.0
550	50	5.0
550	255	3.0
550	682	4.0
550	538	5.0
550	125	4.0
551	717	3.0
551	1136	5.0
551	475	5.0
551	595	2.0
551	258	4.0
551	765	1.0
551	827	5.0
551	204	4.0
551	756	1.0
551	755	4.0
551	561	5.0
551	340	4.0
551	431	4.0
551	85	1.0
551	742	5.0
551	155	4.0
551	825	5.0
551	660	3.0
551	346	4.0
551	127	5.0
551	185	5.0
551	576	2.0
551	96	5.0
551	1035	2.0
551	1518	4.0
551	809	5.0
551	1011	5.0
551	307	4.0
551	1087	1.0
551	82	5.0
551	895	3.0
551	1047	4.0
551	184	1.0
551	217	1.0
551	315	5.0
551	153	3.0
551	546	2.0
551	44	4.0
551	72	5.0
551	1067	2.0
551	527	5.0
551	168	5.0
551	636	5.0
551	34	4.0
551	351	3.0
551	357	5.0
551	941	4.0
551	88	4.0
551	779	4.0
551	559	5.0
551	570	4.0
551	761	1.0
551	54	3.0
551	331	5.0
551	354	3.0
551	274	2.0
551	655	5.0
551	1217	1.0
551	1039	4.0
551	1304	1.0
551	808	3.0
551	288	4.0
551	582	5.0
551	234	4.0
551	433	5.0
551	172	2.0
551	796	4.0
552	243	3.0
552	280	3.0
552	281	3.0
552	291	2.0
552	15	3.0
552	125	3.0
552	323	2.0
552	515	3.0
552	118	3.0
552	7	3.0
552	932	3.0
552	866	3.0
552	1051	3.0
552	760	3.0
552	1047	3.0
552	1048	3.0
552	294	4.0
553	661	5.0
553	524	5.0
553	485	3.0
553	81	3.0
553	181	4.0
553	378	3.0
553	427	5.0
553	497	4.0
553	213	5.0
553	617	4.0
553	134	4.0
553	505	5.0
553	1	3.0
553	559	3.0
553	481	3.0
553	605	4.0
553	178	5.0
553	98	5.0
553	197	5.0
553	434	3.0
554	596	3.0
554	223	3.0
554	728	3.0
554	576	4.0
554	9	4.0
554	318	5.0
554	172	5.0
554	1046	4.0
554	1012	3.0
554	732	4.0
554	582	3.0
554	265	4.0
554	66	3.0
554	133	4.0
554	238	3.0
554	216	3.0
554	819	3.0
554	1042	3.0
554	229	3.0
554	173	3.0
554	1028	3.0
554	67	3.0
554	595	3.0
555	100	5.0
555	269	5.0
555	252	5.0
555	7	4.0
555	50	5.0
555	89	4.0
555	546	3.0
555	340	4.0
555	301	4.0
555	319	5.0
556	319	3.0
556	323	2.0
556	321	4.0
556	523	5.0
556	507	5.0
556	603	5.0
556	481	5.0
556	294	2.0
556	327	5.0
557	254	4.0
557	865	3.0
557	8	5.0
557	269	3.0
557	529	5.0
557	96	5.0
557	300	4.0
557	307	5.0
557	1070	2.0
557	252	3.0
558	508	5.0
558	15	3.0
558	253	5.0
558	286	4.0
559	315	5.0
559	153	3.0
559	210	4.0
559	69	5.0
559	226	5.0
559	550	4.0
559	188	5.0
559	1401	3.0
559	202	1.0
559	300	4.0
559	322	4.0
559	12	3.0
559	1101	4.0
559	1556	3.0
559	527	4.0
559	515	4.0
560	137	4.0
560	284	3.0
560	489	3.0
560	508	3.0
560	211	4.0
560	12	5.0
560	318	4.0
560	255	4.0
560	235	2.0
560	405	4.0
560	975	3.0
560	1215	2.0
560	13	3.0
560	288	4.0
560	847	4.0
560	108	1.0
560	301	3.0
560	429	3.0
560	93	3.0
560	118	3.0
561	207	3.0
561	86	4.0
561	219	1.0
561	1010	3.0
561	559	1.0
561	735	3.0
561	51	3.0
561	684	3.0
561	428	4.0
561	732	3.0
561	199	4.0
561	22	3.0
561	216	3.0
561	679	3.0
561	542	1.0
561	584	3.0
561	589	3.0
561	241	2.0
561	520	4.0
561	204	3.0
561	578	3.0
561	615	4.0
561	223	4.0
561	430	3.0
561	62	3.0
561	171	5.0
561	163	3.0
561	46	4.0
561	319	2.0
561	48	4.0
561	234	3.0
561	671	3.0
561	1015	2.0
561	385	2.0
561	1170	3.0
561	597	3.0
561	550	1.0
561	186	3.0
561	217	3.0
561	130	4.0
561	201	3.0
561	956	4.0
561	468	1.0
561	24	3.0
561	132	2.0
561	405	2.0
561	588	2.0
561	232	3.0
561	811	3.0
561	25	2.0
561	511	4.0
561	379	2.0
561	762	3.0
561	215	3.0
561	1131	4.0
561	733	3.0
561	1059	1.0
561	639	3.0
561	1230	3.0
561	9	4.0
561	69	1.0
561	2	3.0
561	239	3.0
561	202	3.0
561	960	4.0
561	15	3.0
561	356	1.0
561	317	3.0
561	701	3.0
561	367	3.0
561	644	3.0
562	174	5.0
562	435	4.0
562	153	4.0
562	79	4.0
562	357	1.0
562	50	5.0
562	566	4.0
562	582	4.0
562	511	2.0
562	720	4.0
562	231	1.0
562	230	1.0
562	485	5.0
562	132	4.0
562	323	2.0
563	153	4.0
563	403	4.0
563	172	5.0
563	255	5.0
563	692	5.0
563	871	2.0
564	298	3.0
564	292	4.0
564	924	3.0
564	300	4.0
564	685	3.0
564	323	3.0
565	730	5.0
565	83	5.0
565	707	5.0
565	52	5.0
565	515	5.0
565	10	5.0
565	640	4.0
566	137	5.0
566	121	3.0
566	165	5.0
566	385	3.0
566	467	3.0
566	879	2.0
566	98	4.0
566	480	4.0
566	122	2.0
566	772	4.0
566	117	4.0
566	31	3.0
566	70	4.0
566	485	3.0
566	230	2.0
566	228	2.0
566	242	5.0
566	651	4.0
566	71	2.0
566	508	4.0
566	203	4.0
566	100	5.0
566	479	4.0
566	156	4.0
566	20	4.0
566	96	3.0
566	392	4.0
566	443	4.0
566	86	4.0
566	1232	2.0
567	631	3.0
567	654	5.0
567	525	5.0
567	39	3.0
567	705	5.0
567	511	2.0
567	257	3.0
567	183	4.0
567	494	5.0
567	617	4.0
567	427	3.0
567	636	4.0
567	83	4.0
567	203	4.0
567	483	5.0
567	521	3.0
567	489	5.0
567	847	4.0
567	174	1.0
567	612	4.0
567	191	3.0
567	187	5.0
567	434	5.0
567	606	4.0
567	611	4.0
567	168	5.0
567	1019	5.0
567	491	3.0
567	192	4.0
567	271	4.0
567	492	4.0
568	1050	4.0
568	493	3.0
568	519	3.0
568	242	4.0
568	494	4.0
568	653	4.0
568	954	2.0
568	483	5.0
568	179	2.0
568	301	1.0
568	606	5.0
568	479	5.0
568	520	2.0
568	475	4.0
568	1125	4.0
568	269	4.0
569	979	3.0
569	7	4.0
569	287	4.0
569	284	4.0
569	25	4.0
569	286	5.0
569	237	4.0
569	546	3.0
569	111	3.0
569	277	2.0
569	325	1.0
569	762	3.0
569	294	2.0
569	826	3.0
570	301	3.0
570	886	2.0
570	340	3.0
570	268	3.0
570	324	2.0
571	181	4.0
571	114	4.0
571	174	4.0
571	64	4.0
572	124	5.0
572	277	1.0
572	9	5.0
572	284	3.0
573	275	4.0
573	495	2.0
573	427	4.0
573	528	4.0
573	183	3.0
573	685	3.0
573	134	4.0
573	276	3.0
573	423	3.0
573	185	3.0
574	316	4.0
574	346	4.0
574	312	4.0
574	272	4.0
574	358	2.0
574	345	2.0
574	900	4.0
574	333	3.0
574	310	4.0
575	194	4.0
575	318	5.0
575	50	2.0
575	531	1.0
575	176	4.0
576	100	4.0
576	255	3.0
576	210	4.0
576	471	4.0
576	280	5.0
576	181	4.0
576	259	2.0
576	125	4.0
577	237	4.0
577	568	3.0
577	229	4.0
577	95	5.0
577	427	4.0
577	1032	3.0
577	217	5.0
577	579	4.0
577	436	4.0
577	203	3.0
577	226	4.0
577	623	5.0
577	949	2.0
577	684	4.0
577	151	4.0
577	265	5.0
577	241	5.0
577	665	4.0
577	298	4.0
577	307	3.0
577	49	4.0
577	179	2.0
577	727	5.0
577	739	3.0
577	281	3.0
577	823	3.0
577	111	4.0
577	819	3.0
577	99	3.0
577	662	4.0
577	125	4.0
577	1291	3.0
577	1042	4.0
577	380	3.0
577	735	5.0
577	82	4.0
577	294	4.0
578	1098	2.0
578	343	2.0
578	298	4.0
578	751	3.0
578	258	1.0
579	408	3.0
579	748	3.0
579	382	3.0
579	381	3.0
579	194	5.0
579	877	1.0
579	327	3.0
579	845	4.0
579	183	4.0
579	70	3.0
579	211	3.0
579	186	3.0
579	111	4.0
579	269	3.0
579	65	3.0
580	121	4.0
580	222	3.0
580	343	5.0
580	471	3.0
580	181	5.0
580	329	3.0
580	455	4.0
580	619	3.0
580	258	5.0
581	222	3.0
