500	1018	3.0
500	639	4.0
500	45	4.0
500	1311	1.0
500	448	3.0
500	255	3.0
500	821	2.0
500	25	3.0
500	552	1.0
500	172	2.0
500	208	4.0
500	522	4.0
500	1012	4.0
500	72	4.0
500	3	4.0
500	412	1.0
500	237	3.0
500	43	3.0
500	121	3.0
500	70	4.0
500	268	5.0
500	133	3.0
500	117	4.0
500	483	4.0
500	100	4.0
500	462	4.0
500	964	4.0
500	238	4.0
500	56	5.0
501	100	4.0
501	127	5.0
501	313	3.0
501	125	3.0
501	1278	3.0
501	410	4.0
501	840	4.0
501	118	3.0
501	248	4.0
501	1010	4.0
501	124	4.0
501	1534	4.0
501	111	3.0
501	288	4.0
502	678	3.0
502	259	3.0
502	681	1.0
502	294	3.0
502	258	2.0
502	890	2.0
502	687	4.0
502	879	3.0
503	321	2.0
503	498	5.0
503	124	5.0
503	97	4.0
503	496	5.0
503	356	4.0
503	662	3.0
503	233	5.0
503	489	4.0
503	13	3.0
503	26	2.0
503	134	5.0
503	14	3.0
503	187	5.0
503	174	5.0
503	88	4.0
503	778	5.0
503	949	3.0
503	210	5.0
503	529	2.0
503	736	4.0
503	503	3.0
503	707	5.0
503	197	5.0
503	306	5.0
503	451	4.0
503	385	1.0
503	86	5.0
503	484	4.0
503	405	3.0
503	692	3.0
503	234	5.0
504	1135	4.0
504	490	4.0
504	414	5.0
504	479	4.0
504	561	4.0
504	581	4.0
504	211	4.0
504	807	4.0
504	622	4.0
504	237	3.0
504	176	3.0
504	846	4.0
504	834	2.0
504	1050	4.0
504	322	4.0
504	168	5.0
504	205	3.0
504	218	4.0
504	258	5.0
504	88	3.0
504	595	4.0
504	1046	4.0
504	506	4.0
504	403	3.0
504	655	4.0
504	1118	3.0
504	364	2.0
504	973	4.0
504	1421	4.0
504	1277	4.0
504	307	4.0
504	219	3.0
504	132	5.0
504	330	4.0
504	82	4.0
504	934	4.0
504	1041	3.0
504	476	5.0
504	382	4.0
504	300	4.0
504	187	3.0
504	1084	4.0
504	729	5.0
504	5	4.0
504	151	4.0
504	651	4.0
504	527	4.0
504	728	3.0
504	385	4.0
504	155	3.0
505	245	4.0
505	1409	3.0
505	1063	3.0
505	510	3.0
505	73	4.0
505	713	3.0
505	210	4.0
505	31	4.0
505	207	3.0
505	133	5.0
505	495	3.0
505	332	4.0
505	237	3.0
505	77	3.0
505	604	5.0
505	501	2.0
505	496	5.0
505	95	4.0
505	144	3.0
505	199	4.0
505	195	3.0
505	1	3.0
506	554	3.0
506	560	3.0
506	10	2.0
506	176	5.0
506	517	2.0
506	1089	1.0
506	425	4.0
506	250	2.0
506	132	4.0
506	705	5.0
506	836	4.0
506	228	5.0
506	135	5.0
506	646	4.0
506	33	3.0
506	137	2.0
506	196	4.0
506	174	5.0
506	385	4.0
506	194	5.0
506	1046	4.0
506	71	5.0
506	892	1.0
506	418	4.0
506	198	2.0
506	56	4.0
506	367	3.0
506	399	5.0
506	761	2.0
506	604	4.0
506	300	3.0
506	183	5.0
506	172	5.0
506	972	3.0
506	148	3.0
506	216	4.0
506	510	5.0
506	490	3.0
506	1020	4.0
506	739	4.0
506	363	3.0
506	779	2.0
506	88	4.0
506	92	3.0
506	423	5.0
506	542	3.0
506	576	4.0
506	676	1.0
506	239	3.0
507	257	5.0
507	338	5.0
507	302	5.0
507	405	5.0
507	147	5.0
507	1034	5.0
507	300	5.0
507	288	5.0
507	895	5.0
507	328	5.0
507	222	5.0
508	443	4.0
508	238	4.0
508	1067	4.0
508	13	4.0
508	218	2.0
508	219	1.0
508	357	5.0
508	150	5.0
508	1153	4.0
508	232	3.0
508	101	5.0
508	69	3.0
508	269	4.0
508	82	3.0
508	229	2.0
508	228	5.0
508	176	4.0
508	47	3.0
509	345	1.0
509	181	4.0
509	332	2.0
509	300	3.0
509	319	2.0
509	690	3.0
510	289	2.0
510	681	1.0
510	259	2.0
510	1025	3.0
510	881	2.0
510	292	4.0
511	294	4.0
511	895	4.0
511	1527	4.0
511	300	4.0
511	292	5.0
512	527	5.0
512	273	5.0
512	183	5.0
512	1238	4.0
513	118	4.0
513	252	5.0
513	739	5.0
513	121	5.0
513	117	5.0
514	19	4.0
514	269	4.0
514	200	2.0
514	239	5.0
514	748	2.0
514	1	5.0
514	157	4.0
514	425	5.0
514	111	5.0
514	710	5.0
514	435	3.0
514	474	5.0
514	380	4.0
514	216	5.0
514	190	5.0
514	229	3.0
514	483	4.0
514	1035	3.0
514	58	4.0
514	431	4.0
514	421	4.0
514	24	3.0
514	429	4.0
514	95	4.0
514	470	3.0
514	83	5.0
514	648	3.0
514	100	4.0
514	26	3.0
514	144	3.0
514	197	4.0
514	582	4.0
514	134	3.0
514	778	4.0
514	11	4.0
514	175	4.0
514	209	3.0
514	215	4.0
514	50	5.0
515	288	4.0
515	289	1.0
515	258	4.0
515	315	4.0
515	538	3.0
515	905	2.0
515	292	3.0
515	259	3.0
516	204	4.0
516	286	5.0
516	660	5.0
516	515	4.0
517	328	3.0
517	1177	5.0
517	294	1.0
517	472	2.0
517	755	3.0
517	237	1.0
517	405	4.0
518	919	5.0
518	920	3.0
518	924	3.0
518	236	3.0
518	126	4.0
518	744	4.0
518	100	4.0
518	829	3.0
518	1047	4.0
518	546	4.0
518	273	5.0
518	7	3.0
518	124	3.0
518	685	5.0
518	123	2.0
519	351	5.0
519	879	5.0
519	1591	5.0
519	1238	5.0
519	1617	5.0
519	335	5.0
519	325	1.0
519	340	5.0
519	878	5.0
519	1293	5.0
520	678	2.0
520	286	5.0
520	990	4.0
520	310	4.0
521	421	4.0
521	300	3.0
521	526	3.0
521	127	4.0
521	684	3.0
521	1	2.0
521	1059	1.0
521	721	4.0
521	228	4.0
521	7	3.0
521	89	3.0
521	291	1.0
521	427	3.0
521	748	3.0
521	651	3.0
521	258	4.0
521	550	3.0
521	1012	3.0
521	108	3.0
521	827	1.0
521	215	1.0
521	298	3.0
521	33	4.0
521	186	4.0
521	403	4.0
521	176	4.0
521	249	4.0
521	168	4.0
521	25	2.0
521	240	3.0
522	133	3.0
522	510	5.0
522	543	4.0
522	480	5.0
522	514	2.0
522	430	5.0
523	169	5.0
523	476	3.0
523	863	4.0
523	83	5.0
523	66	4.0
523	181	5.0
523	1036	4.0
523	634	5.0
523	407	4.0
523	707	5.0
523	866	5.0
523	432	5.0
523	67	4.0
523	722	3.0
523	549	4.0
523	155	4.0
523	662	4.0
523	934	4.0
523	582	4.0
523	8	5.0
524	1166	5.0
524	6	5.0
524	204	3.0
524	129	5.0
524	402	2.0
524	521	4.0
524	58	4.0
524	52	4.0
524	978	3.0
524	724	3.0
524	430	3.0
524	117	3.0
524	96	4.0
524	931	3.0
524	79	4.0
524	497	2.0
524	289	4.0
524	702	4.0
524	526	3.0
524	170	4.0
524	517	4.0
524	230	3.0
524	573	4.0
524	519	4.0
524	178	3.0
524	70	4.0
524	180	4.0
524	185	4.0
524	516	4.0
524	930	3.0
524	684	4.0
524	472	3.0
524	198	4.0
524	657	4.0
524	1454	3.0
524	1560	4.0
524	131	5.0
524	60	5.0
524	194	4.0
524	583	4.0
524	241	5.0
524	845	5.0
524	76	4.0
524	191	4.0
524	647	3.0
524	618	3.0
524	405	2.0
524	81	1.0
524	679	2.0
524	578	5.0
524	1184	3.0
524	319	4.0
524	511	5.0
524	210	3.0
524	709	5.0
524	485	2.0
524	218	3.0
524	504	5.0
524	494	4.0
524	239	2.0
524	654	5.0
525	147	3.0
525	257	4.0
525	405	4.0
525	1047	2.0
525	121	4.0
525	123	3.0
525	15	4.0
525	181	4.0
525	269	5.0
525	1012	3.0
525	762	4.0
526	260	1.0
526	293	5.0
526	271	3.0
526	100	5.0
526	676	5.0
526	408	5.0
526	300	2.0
526	288	4.0
526	919	3.0
526	875	3.0
526	678	1.0
526	936	5.0
526	125	2.0
526	302	5.0
527	659	4.0
527	211	4.0
527	172	5.0
527	427	4.0
527	50	4.0
527	475	3.0
527	1109	3.0
527	190	4.0
527	433	4.0
527	116	4.0
527	187	5.0
527	60	4.0
527	4	2.0
527	653	4.0
527	640	4.0
527	169	4.0
527	357	5.0
527	558	4.0
527	59	5.0
527	176	2.0
527	1101	4.0
527	647	5.0
527	86	4.0
527	214	4.0
527	129	2.0
527	96	4.0
527	182	5.0
528	310	3.0
528	77	3.0
528	541	3.0
528	427	4.0
528	526	4.0
528	173	5.0
528	258	4.0
528	31	5.0
528	239	5.0
528	168	4.0
528	210	5.0
529	1038	4.0
529	288	4.0
529	309	3.0
529	322	4.0
529	991	1.0
529	876	3.0
529	268	5.0
529	307	5.0
530	476	4.0
530	56	3.0
530	191	5.0
530	582	4.0
530	183	4.0
530	692	4.0
530	607	5.0
530	470	3.0
530	172	4.0
531	894	1.0
531	302	5.0
531	990	5.0
531	748	4.0
531	898	5.0
531	751	4.0
532	1189	5.0
532	29	3.0
532	1594	4.0
532	781	5.0
532	44	5.0
532	216	5.0
532	4	5.0
532	508	4.0
532	477	4.0
532	412	2.0
532	117	5.0
532	26	3.0
532	829	3.0
532	155	4.0
532	759	2.0
532	348	4.0
532	538	4.0
532	426	5.0
532	510	5.0
532	1199	3.0
532	100	5.0
532	136	5.0
532	451	4.0
532	333	4.0
532	1092	2.0
532	354	4.0
532	1428	4.0
532	708	4.0
532	842	4.0
532	82	5.0
532	51	5.0
532	266	4.0
532	399	3.0
532	824	4.0
532	554	4.0
532	1119	5.0
532	480	5.0
532	402	5.0
532	692	5.0
532	346	5.0
532	427	5.0
532	633	5.0
532	482	5.0
532	833	4.0
532	107	5.0
532	135	3.0
532	1188	4.0
532	452	5.0
532	570	4.0
532	588	5.0
532	523	5.0
532	215	5.0
532	228	5.0
532	79	5.0
532	311	2.0
533	103	3.0
533	546	3.0
533	696	3.0
533	845	4.0
533	1047	3.0
533	550	4.0
533	172	4.0
533	479	4.0
533	921	2.0
533	659	4.0
533	294	4.0
533	778	4.0
533	236	4.0
533	26	3.0
533	97	2.0
533	23	3.0
533	498	4.0
533	1086	3.0
533	239	3.0
533	824	1.0
533	66	4.0
533	627	2.0
533	177	4.0
533	408	4.0
533	451	2.0
533	148	3.0
533	651	4.0
533	230	4.0
533	378	4.0
533	318	5.0
533	8	3.0
533	44	4.0
533	476	2.0
533	100	5.0
533	215	4.0
533	367	2.0
533	71	4.0
533	1041	2.0
533	333	4.0
533	13	3.0
533	64	5.0
533	258	4.0
533	197	5.0
533	180	3.0
533	88	4.0
533	1048	3.0
533	508	4.0
533	663	5.0
533	288	2.0
533	382	1.0
533	514	3.0
533	1177	1.0
534	591	5.0
534	619	4.0
534	508	4.0
534	109	4.0
534	1199	5.0
534	978	4.0
534	455	5.0
534	322	4.0
534	286	3.0
534	1028	5.0
534	595	4.0
534	1054	5.0
534	125	3.0
534	930	4.0
534	687	5.0
534	7	4.0
535	238	4.0
535	223	5.0
535	498	4.0
535	173	5.0
535	662	3.0
535	215	4.0
535	59	3.0
535	708	5.0
535	282	3.0
535	171	3.0
535	629	4.0
535	425	5.0
535	483	5.0
535	507	5.0
535	950	3.0
535	836	5.0
535	654	5.0
535	213	5.0
535	30	4.0
535	221	3.0
535	639	4.0
535	64	5.0
535	484	5.0
535	156	2.0
535	461	3.0
535	39	4.0
535	499	4.0
535	83	4.0
535	518	5.0
535	692	4.0
535	502	5.0
535	521	5.0
535	181	4.0
535	195	4.0
535	942	4.0
535	275	4.0
535	79	3.0
535	1136	4.0
535	188	3.0
535	212	4.0
535	237	4.0
535	166	4.0
535	655	4.0
535	58	5.0
536	195	4.0
536	511	5.0
536	640	4.0
536	736	5.0
536	1039	5.0
536	487	4.0
536	472	3.0
536	94	4.0
536	188	3.0
536	139	4.0
536	720	4.0
536	707	5.0
536	80	2.0
536	603	4.0
536	217	3.0
536	190	5.0
536	378	5.0
536	83	5.0
536	496	5.0
536	8	5.0
536	402	4.0
536	205	5.0
536	141	4.0
536	136	4.0
536	724	4.0
536	28	5.0
536	97	3.0
536	483	4.0
536	52	3.0
536	1	5.0
536	71	5.0
536	144	4.0
537	172	3.0
537	203	4.0
537	693	4.0
537	1068	3.0
537	53	2.0
537	648	4.0
537	134	5.0
537	286	3.0
537	690	2.0
537	433	4.0
537	675	3.0
537	455	1.0
537	466	4.0
537	919	4.0
537	150	3.0
537	47	4.0
537	782	3.0
537	975	3.0
537	882	4.0
537	642	4.0
537	290	2.0
537	405	2.0
537	1085	4.0
537	745	2.0
537	896	3.0
537	239	2.0
537	698	3.0
537	547	1.0
537	673	3.0
537	136	4.0
537	684	3.0
537	181	2.0
537	275	4.0
537	543	5.0
537	241	3.0
537	86	4.0
537	72	1.0
537	628	2.0
537	357	4.0
537	19	4.0
537	616	2.0
537	318	4.0
537	445	3.0
537	644	5.0
537	971	4.0
537	744	3.0
537	124	4.0
537	285	4.0
537	509	4.0
537	499	3.0
537	582	3.0
537	806	3.0
537	588	1.0
537	127	5.0
537	70	4.0
537	953	3.0
537	647	4.0
537	708	3.0
537	28	3.0
537	209	4.0
537	670	2.0
537	1019	1.0
537	24	1.0
537	347	4.0
537	513	4.0
537	85	2.0
537	79	3.0
537	382	3.0
537	312	3.0
537	654	3.0
537	392	2.0
537	1070	3.0
537	3	2.0
537	91	2.0
537	64	3.0
537	182	4.0
537	6	2.0
537	100	4.0
537	319	4.0
537	639	2.0
537	399	2.0
537	733	3.0
537	186	4.0
537	959	3.0
537	23	4.0
537	988	1.0
537	488	4.0
537	76	3.0
537	472	2.0
537	591	3.0
537	958	2.0
537	44	3.0
537	60	3.0
537	25	2.0
537	234	3.0
537	402	1.0
537	188	4.0
537	492	3.0
538	96	4.0
538	42	1.0
538	4	3.0
538	655	3.0
538	117	3.0
538	710	3.0
538	211	4.0
538	12	4.0
538	294	3.0
538	642	3.0
538	258	3.0
538	58	4.0
538	963	4.0
538	210	3.0
538	100	4.0
538	88	2.0
538	240	2.0
539	963	4.0
539	487	3.0
539	58	3.0
539	301	5.0
539	131	4.0
539	483	5.0
539	132	5.0
539	956	5.0
539	527	4.0
539	127	3.0
539	22	3.0
540	1011	4.0
540	125	3.0
540	742	4.0
540	591	3.0
540	249	3.0
540	250	4.0
540	741	3.0
540	109	4.0
540	1048	4.0
540	269	4.0
540	294	4.0
540	820	3.0
541	140	5.0
541	255	3.0
541	82	3.0
541	584	3.0
541	678	5.0
541	1030	3.0
541	732	3.0
541	474	5.0
541	468	4.0
541	1084	4.0
541	1409	4.0
541	259	1.0
541	168	4.0
541	654	3.0
541	560	3.0
541	1315	1.0
541	225	4.0
541	417	4.0
541	763	3.0
541	1	4.0
541	709	5.0
541	62	4.0
541	63	3.0
541	215	4.0
541	500	4.0
541	143	4.0
541	659	5.0
542	172	4.0
542	959	3.0
542	87	3.0
542	8	3.0
542	41	4.0
542	63	3.0
542	319	3.0
542	132	3.0
542	187	4.0
542	531	4.0
542	744	2.0
542	318	4.0
542	721	2.0
542	235	3.0
542	47	5.0
542	209	4.0
542	508	3.0
542	410	4.0
542	195	3.0
542	1218	3.0
542	1061	2.0
542	100	4.0
542	772	4.0
542	11	2.0
542	22	3.0
542	90	4.0
542	246	3.0
543	118	3.0
543	391	3.0
543	186	3.0
543	761	2.0
543	730	3.0
543	1555	3.0
543	163	4.0
543	694	4.0
543	234	4.0
543	508	4.0
543	195	4.0
543	603	5.0
543	318	3.0
543	1099	4.0
543	102	4.0
543	947	4.0
543	715	3.0
543	8	4.0
543	110	2.0
543	168	3.0
543	636	3.0
543	471	3.0
543	15	3.0
543	252	3.0
543	71	4.0
543	24	3.0
543	357	4.0
543	936	4.0
543	1159	5.0
543	410	3.0
543	14	4.0
543	176	4.0
543	47	3.0
543	226	4.0
543	660	3.0
543	160	3.0
543	509	3.0
543	529	4.0
543	28	4.0
544	313	5.0
544	294	2.0
544	331	3.0
544	1280	3.0
544	326	3.0
544	292	4.0
544	271	3.0
545	232	3.0
545	50	5.0
545	546	3.0
545	29	3.0
545	447	3.0
545	385	3.0
545	510	3.0
545	743	3.0
545	563	3.0
545	434	3.0
545	379	4.0
545	520	4.0
545	710	3.0
545	79	4.0
545	388	3.0
545	193	3.0
545	208	3.0
545	386	2.0
545	155	3.0
545	172	5.0
545	680	2.0
545	426	3.0
545	1091	3.0
545	77	3.0
545	168	4.0
545	176	4.0
545	161	4.0
545	22	3.0
545	217	5.0
545	132	4.0
545	175	4.0
545	205	4.0
546	977	5.0
546	53	5.0
546	816	3.0
546	234	4.0
546	294	1.0
546	930	5.0
546	458	1.0
546	185	4.0
546	672	3.0
546	349	4.0
546	222	4.0
546	313	2.0
547	340	4.0
547	345	5.0
547	294	1.0
547	321	4.0
548	181	4.0
548	25	2.0
548	1011	2.0
548	264	4.0
548	235	3.0
548	147	5.0
548	591	3.0
548	283	3.0
548	717	4.0
548	313	5.0
548	310	3.0
548	458	3.0
548	546	4.0
548	581	4.0
548	218	4.0
548	322	4.0
548	7	5.0
548	3	1.0
548	151	1.0
548	275	3.0
548	654	5.0
548	950	4.0
548	748	3.0
548	1244	4.0
548	13	1.0
548	203	5.0
548	347	2.0
548	504	5.0
548	344	1.0
548	276	3.0
548	405	4.0
549	748	4.0
549	252	3.0
549	24	3.0
549	1	5.0
549	181	4.0
550	323	5.0
550	748	4.0
550	924	4.0
550	1089	3.0
550	257	4.0
550	596	2.0
550	121	5.0
550	15	5.0
551	912	3.0
551	1028	4.0
551	1303	1.0
551	272	5.0
551	991	2.0
551	310	4.0
551	176	4.0
551	294	4.0
551	210	4.0
551	380	3.0
551	202	4.0
551	423	1.0
551	13	1.0
551	156	5.0
551	284	4.0
551	479	3.0
551	386	1.0
551	692	4.0
551	531	5.0
551	238	5.0
551	188	5.0
551	693	5.0
551	222	5.0
551	324	3.0
551	597	4.0
551	174	4.0
551	233	4.0
551	245	3.0
551	132	5.0
551	198	5.0
551	365	5.0
551	950	2.0
551	302	3.0
551	42	5.0
551	1169	4.0
551	458	2.0
551	1439	5.0
551	735	5.0
551	118	5.0
551	66	2.0
551	975	5.0
551	461	3.0
551	332	4.0
551	128	4.0
551	696	2.0
551	181	2.0
551	7	5.0
551	26	4.0
551	125	4.0
551	1314	2.0
551	587	4.0
551	448	4.0
551	89	4.0
551	721	5.0
551	33	5.0
551	924	5.0
551	833	3.0
551	219	5.0
551	58	5.0
551	552	3.0
551	421	4.0
551	849	5.0
551	509	4.0
551	673	4.0
551	260	5.0
551	508	4.0
551	183	4.0
552	336	3.0
552	288	2.0
552	410	3.0
552	258	4.0
552	412	2.0
552	100	4.0
552	151	3.0
552	591	3.0
552	826	2.0
552	123	3.0
552	284	3.0
552	240	2.0
552	249	3.0
552	829	3.0
552	126	4.0
552	1362	3.0
552	717	3.0
553	218	4.0
553	265	5.0
553	191	4.0
553	609	4.0
553	603	5.0
553	135	4.0
553	648	4.0
553	89	5.0
553	205	4.0
553	136	4.0
553	523	4.0
553	50	4.0
553	131	5.0
553	484	5.0
553	1194	5.0
553	1451	4.0
553	589	5.0
553	56	4.0
553	275	5.0
553	492	3.0
554	735	3.0
554	202	4.0
554	43	3.0
554	951	3.0
554	696	3.0
554	742	3.0
554	181	4.0
554	252	4.0
554	527	4.0
554	86	4.0
554	68	2.0
554	15	4.0
554	125	3.0
554	276	3.0
554	328	4.0
554	50	4.0
554	678	3.0
554	405	4.0
554	597	4.0
554	132	4.0
554	8	4.0
554	98	5.0
554	209	4.0
555	357	4.0
555	762	4.0
555	120	4.0
555	13	5.0
555	285	5.0
555	302	3.0
555	168	4.0
555	117	4.0
555	326	4.0
555	235	3.0
556	48	5.0
556	479	5.0
556	318	5.0
556	178	5.0
556	172	5.0
556	604	5.0
556	325	2.0
556	340	5.0
556	427	5.0
557	257	2.0
557	299	4.0
557	887	3.0
557	739	3.0
557	892	3.0
557	1176	5.0
557	532	5.0
557	180	5.0
557	50	4.0
557	337	5.0
557	682	2.0
558	285	5.0
558	1068	2.0
558	20	5.0
558	283	3.0
559	94	3.0
559	195	3.0
559	521	2.0
559	508	3.0
559	435	2.0
559	311	3.0
559	56	3.0
559	257	3.0
559	511	2.0
559	520	5.0
559	191	5.0
559	902	4.0
559	259	3.0
559	265	4.0
559	182	4.0
560	1134	3.0
560	134	5.0
560	1019	4.0
560	597	2.0
560	249	5.0
560	319	4.0
560	136	3.0
560	653	4.0
560	483	5.0
560	58	3.0
560	250	4.0
560	264	3.0
560	458	3.0
560	1016	3.0
560	121	3.0
560	109	3.0
560	7	3.0
560	111	3.0
560	278	1.0
560	472	2.0
561	14	3.0
561	1512	5.0
561	426	1.0
561	492	4.0
561	286	4.0
561	780	1.0
561	1009	4.0
561	109	1.0
561	431	2.0
561	709	3.0
561	417	2.0
561	693	3.0
561	952	3.0
561	640	5.0
561	131	4.0
561	484	4.0
561	719	1.0
561	673	3.0
561	737	3.0
561	67	1.0
561	403	3.0
561	55	4.0
561	470	3.0
561	153	3.0
561	480	4.0
561	238	4.0
561	503	4.0
561	642	3.0
561	710	4.0
561	4	3.0
561	546	1.0
561	197	4.0
561	921	3.0
561	705	3.0
561	794	2.0
561	504	3.0
561	928	2.0
561	71	2.0
561	96	1.0
561	943	3.0
561	231	2.0
561	1035	3.0
561	675	3.0
561	141	2.0
561	211	4.0
561	582	4.0
561	955	3.0
561	80	2.0
561	52	4.0
561	284	1.0
561	661	4.0
561	531	1.0
561	175	4.0
561	748	2.0
561	849	2.0
561	91	4.0
561	11	4.0
561	193	3.0
561	77	1.0
561	17	2.0
561	179	4.0
561	660	3.0
561	1139	1.0
561	526	3.0
561	1101	3.0
561	473	3.0
561	32	4.0
561	1449	5.0
561	608	3.0
561	489	4.0
561	715	3.0
562	234	5.0
562	636	2.0
562	82	5.0
562	194	5.0
562	458	2.0
562	161	3.0
562	73	4.0
562	393	2.0
562	181	3.0
562	402	5.0
562	143	5.0
562	190	4.0
562	197	4.0
562	56	1.0
562	133	2.0
563	210	4.0
563	257	5.0
563	181	4.0
563	294	3.0
563	401	4.0
563	167	4.0
564	827	3.0
564	302	3.0
564	289	4.0
564	118	4.0
564	281	3.0
564	121	4.0
564	333	3.0
565	207	4.0
565	179	5.0
565	381	2.0
565	190	5.0
565	213	4.0
565	382	5.0
565	639	5.0
566	727	4.0
566	529	4.0
566	80	3.0
566	177	4.0
566	64	5.0
566	1028	2.0
566	2	5.0
566	523	4.0
566	170	5.0
566	419	2.0
566	202	4.0
566	204	3.0
566	240	3.0
566	736	4.0
566	127	5.0
566	88	3.0
566	790	3.0
566	7	4.0
566	465	2.0
566	705	4.0
566	134	5.0
566	511	4.0
566	959	4.0
566	191	4.0
566	327	3.0
566	182	4.0
566	196	4.0
566	54	3.0
566	235	3.0
567	340	3.0
567	497	5.0
567	603	5.0
567	12	4.0
567	1451	3.0
567	1022	5.0
567	252	1.0
567	647	5.0
567	919	4.0
567	481	5.0
567	23	4.0
567	480	4.0
567	195	3.0
567	223	4.0
567	127	5.0
567	517	5.0
567	50	1.0
567	582	3.0
567	293	5.0
567	657	5.0
567	205	3.0
567	221	5.0
567	675	4.0
567	608	4.0
567	475	4.0
567	1012	3.0
567	188	5.0
567	836	3.0
567	479	5.0
567	298	4.0
567	613	4.0
568	286	3.0
568	529	4.0
568	303	4.0
568	488	5.0
568	656	3.0
568	319	2.0
568	772	1.0
568	661	4.0
568	100	4.0
568	234	3.0
568	923	3.0
568	611	3.0
568	497	2.0
568	162	2.0
568	187	3.0
568	1137	4.0
568	631	5.0
569	50	5.0
569	328	4.0
569	685	4.0
569	458	2.0
569	1197	4.0
569	300	3.0
569	13	3.0
569	748	2.0
569	283	4.0
569	124	5.0
569	340	4.0
569	281	3.0
569	1	4.0
569	333	3.0
570	748	3.0
570	879	2.0
570	305	5.0
570	288	2.0
571	124	4.0
571	604	3.0
571	144	2.0
571	45	4.0
572	924	1.0
572	286	4.0
572	813	4.0
572	14	4.0
573	654	4.0
573	480	4.0
573	10	4.0
573	143	2.0
573	176	3.0
573	258	4.0
573	50	4.0
573	69	4.0
573	22	4.0
573	1012	2.0
574	213	4.0
574	270	3.0
574	245	5.0
574	288	4.0
574	302	4.0
574	303	3.0
574	300	4.0
574	331	1.0
574	754	4.0
575	322	3.0
575	304	2.0
575	483	3.0
575	427	4.0
575	96	5.0
575	181	2.0
576	763	3.0
576	15	4.0
576	475	1.0
576	124	4.0
576	204	4.0
576	815	3.0
576	137	3.0
577	708	3.0
577	829	3.0
577	1209	4.0
577	38	2.0
577	117	4.0
577	546	3.0
577	188	3.0
577	385	5.0
577	140	4.0
577	673	3.0
577	655	4.0
577	230	3.0
577	31	4.0
577	465	4.0
577	582	4.0
577	1336	1.0
577	181	5.0
577	240	3.0
577	50	4.0
577	183	5.0
577	56	3.0
577	208	4.0
577	595	4.0
577	186	4.0
577	425	2.0
577	1044	4.0
577	44	3.0
577	234	3.0
577	561	4.0
577	215	5.0
577	172	4.0
577	25	4.0
577	693	1.0
577	356	4.0
577	566	4.0
577	866	5.0
577	194	4.0
578	355	1.0
578	245	3.0
578	346	3.0
578	324	1.0
578	1264	3.0
579	603	5.0
579	7	3.0
579	582	4.0
579	393	4.0
579	69	2.0
579	56	3.0
579	1047	3.0
579	303	3.0
579	209	4.0
579	294	4.0
579	169	4.0
579	514	3.0
579	333	4.0
579	153	4.0
579	1074	3.0
580	147	3.0
580	289	5.0
580	250	5.0
580	871	4.0
580	148	4.0
580	348	3.0
580	300	3.0
580	1	3.0
580	151	2.0
581	1367	5.0
581	844	5.0
581	919	5.0
581	936	3.0
581	847	3.0
581	221	2.0
582	948	1.0
582	597	3.0
582	125	3.0
582	841	2.0
582	246	4.0
582	240	4.0
582	742	3.0
582	237	3.0
582	932	2.0
582	3	3.0
582	475	5.0
582	760	3.0
583	524	5.0
583	530	4.0
583	7	5.0
583	195	4.0
583	239	2.0
583	258	4.0
584	172	4.0
584	423	4.0
584	227	4.0
584	313	5.0
584	114	4.0
585	463	5.0
585	283	4.0
585	923	5.0
585	207	5.0
585	166	4.0
585	584	3.0
585	1121	4.0
585	582	3.0
585	61	4.0
585	639	4.0
585	286	4.0
585	59	4.0
585	171	3.0
585	919	2.0
585	30	4.0
585	1009	5.0
586	185	2.0
586	423	2.0
586	77	3.0
586	92	3.0
586	56	5.0
586	184	2.0
586	276	3.0
586	173	3.0
586	50	4.0
586	202	4.0
586	232	3.0
586	761	3.0
586	83	2.0
586	161	5.0
586	250	3.0
586	123	3.0
586	393	3.0
586	31	4.0
586	210	4.0
586	808	3.0
586	397	3.0
586	159	4.0
586	240	3.0
586	68	4.0
586	229	3.0
586	820	4.0
586	156	4.0
586	80	2.0
586	226	4.0
586	939	4.0
586	926	4.0
586	379	4.0
586	228	3.0
587	916	3.0
587	1624	2.0
587	938	2.0
587	355	3.0
587	905	3.0
587	325	5.0
587	1625	4.0
587	312	2.0
587	879	1.0
587	271	4.0
587	358	3.0
587	343	4.0
587	349	3.0
587	350	3.0
587	315	4.0
587	902	2.0
587	890	1.0
587	690	3.0
587	321	2.0
588	288	4.0
588	110	3.0
588	91	5.0
588	217	4.0
588	234	5.0
588	62	2.0
588	107	5.0
588	382	3.0
588	729	3.0
588	301	5.0
588	95	4.0
588	155	5.0
588	623	3.0
588	399	3.0
588	1053	3.0
588	1	4.0
588	638	4.0
588	168	5.0
588	559	5.0
588	7	3.0
588	231	4.0
588	237	2.0
588	181	5.0
588	318	4.0
588	282	5.0
588	230	1.0
588	810	4.0
588	8	5.0
588	554	3.0
588	85	5.0
588	941	5.0
588	846	4.0
588	678	2.0
588	12	5.0
588	22	5.0
588	485	5.0
588	286	4.0
588	365	5.0
588	1074	5.0
588	417	5.0
588	125	3.0
588	133	5.0
588	652	2.0
588	313	5.0
588	625	3.0
589	301	2.0
589	271	3.0
589	323	2.0
589	682	4.0
589	339	5.0
589	995	1.0
589	322	3.0
589	310	5.0
589	243	3.0
590	276	4.0
590	237	3.0
590	740	4.0
